segment_osm_id;fcd_time_calc;los;segment_length
OSM253809167T1917280918;2021-06-16 07:32;0.018120150439452143;49.721
OSM25919216T25919214;2021-06-16 07:29;0.39300822228522825;105.81
OSM25919243T25919254;2021-06-16 07:16;0.018042020779063916;99.42699999999999
OSM29745933T29745935;2021-06-16 07:25;0.8881323273650888;239.76899999999998
OSM208291823T208291730;2021-06-16 07:12;0.0;10.932
OSM282781586T21258304;2021-06-16 07:03;0.9226485177067713;346.76000000000005
OSM1836626482T566171112;2021-06-16 07:44;0.10015574919261472;147.699
OSM29939324T29900504;2021-06-16 07:12;0.683496638146555;193.197
OSM32104423T269936229;2021-06-16 07:19;0.6330362116991644;86.16
OSM8595905219T1899423651;2021-06-16 07:26;0.4952740273792162;255.084
OSM90565982T10157858499;2021-06-16 07:04;0.0;34.573
OSM300712774T300712775;2021-06-16 07:04;0.5990223119183764;80.271
OSM21453765T1272589318;2021-06-16 07:06;0.7904345685091715;129.968
OSM10271218193T10157858502;2021-06-16 07:08;0.0;16.85
OSM90566139T90566120;2021-06-16 07:03;0.8320734753673455;159.72699999999998
OSM303773164T303773166;2021-06-16 07:25;0.0;17.878
OSM1836626482T566171112;2021-06-16 08:04;0.10015574919261472;147.699
OSM303773204T274134218;2021-06-16 07:22;0.9843930141422017;1718.6149999999998
OSM116985613T116985617;2021-06-16 07:19;0.10032093668572961;59.102
OSM1836626482T566171112;2021-06-16 08:47;0.10015574919261472;147.699
OSM25675064T25675061;2021-06-16 07:12;0.3880732894360148;104.78999999999999
OSM291504402T25952408;2021-06-16 07:13;0.09182860691368233;28.985999999999997
OSM2506908136T26424525;2021-06-16 07:36;0.007414706244611269;48.714
OSM71545353T30002763;2021-06-16 07:15;0.0;11.981
OSM1836626482T566171112;2021-06-16 08:23;0.10015574919261472;147.699
OSM31850403T2197203;2021-06-16 07:08;0.8666411441384779;402.25900000000007
OSM90566120T90565982;2021-06-16 07:13;0.14454521959896005;65.779
OSM1836626482T566171112;2021-06-16 08:45;0.10015574919261472;147.699
OSM39731708T8998125643;2021-06-16 07:05;0.0;10.014
OSM355909081T355909073;2021-06-16 07:46;0.0;19.654
OSM269609937T523445300;2021-06-16 07:21;0.8153922391839993;145.29399999999998
OSM73375022T73443721;2021-06-16 07:22;0.9334944992821916;403.31100000000004
OSM90566139T90566120;2021-06-16 07:13;0.5969763408816292;159.72699999999998
OSM1836626482T566171112;2021-06-16 08:31;0.10015574919261472;147.699
OSM335659117T59739044;2021-06-16 08:54;0.4098968731952808;109.08899999999998
OSM10157858499T10271218193;2021-06-16 07:15;0.0;15.377
OSM265826569T73478276;2021-06-16 07:13;0.4871597463433287;62.762
OSM269609732T269609710;2021-06-16 07:36;0.9228457088203885;1390.585
OSM246691660T8811034;2021-06-16 07:42;0.8917032401332391;247.67499999999998
OSM118255191T25919233;2021-06-16 07:15;0.0;84.948
OSM31764904T71636941;2021-06-16 07:09;0.5724378320935175;75.28
OSM25919322T128772859;2021-06-16 07:31;0.6600240581770463;91.44500000000001
OSM269609732T269609710;2021-06-16 07:35;0.9614228544101943;1390.585
OSM25675240T25675239;2021-06-16 07:12;0.1604566694863343;68.566
OSM31764596T264491803;2021-06-16 07:01;0.6505203242041526;179.02300000000002
OSM90566120T90565982;2021-06-16 07:00;0.5106815244987001;65.779
OSM9456679064T113640998;2021-06-16 09:08;0.9305857671285817;1159.232
OSM29941296T30012478;2021-06-16 07:14;0.6181297008990594;250.484
OSM242838207T29745933;2021-06-16 07:24;0.0;20.84
OSM1836626482T566171112;2021-06-16 08:37;0.10015574919261472;147.699
OSM1917280896T1917280892;2021-06-16 07:32;0.10420766676728033;89.451
OSM269609732T269609710;2021-06-16 07:25;0.9614228544101943;1390.585
OSM244016748T3605866857;2021-06-16 07:41;0.0;47.998
OSM523445300T269609951;2021-06-16 07:24;0.9316772970880117;392.58399999999995
OSM265826574T265826576;2021-06-16 07:01;0.0;17.706
OSM269609951T7345796864;2021-06-16 07:22;0.9569372183054498;1868.602
OSM1836626482T566171112;2021-06-16 08:33;0.10015574919261472;147.699
OSM2506908136T26424525;2021-06-16 07:39;0.007414706244611269;48.714
OSM25919283T25919298;2021-06-16 07:28;0.3883584298854347;262.12100000000004
OSM9081013328T6939466659;2021-06-16 07:07;0.0;15.780999999999999
OSM9098882833T9698259800;2021-06-16 07:07;0.11186058309998348;30.355000000000004
OSM30930863T31849803;2021-06-16 07:13;0.8158561032541535;145.66
OSM29941636T29941496;2021-06-16 07:08;0.0;10.835
OSM25919298T25919310;2021-06-16 07:12;0.07818220610198412;28.122
OSM768945111T29939324;2021-06-16 07:07;0.9525587170421361;565.3809999999999
OSM723427T6356981378;2021-06-16 07:07;0.3151370445476549;45.861000000000004
OSM21258305T30991861;2021-06-16 07:03;0.42572652012560663;56.048
OSM4696978825T4696978826;2021-06-16 07:04;0.0;11.021
OSM26395988T3066853961;2021-06-16 07:09;0.5729030545898463;75.362
OSM366686965T2506908136;2021-06-16 07:11;0.5884188586115622;78.203
OSM894525733T894525748;2021-06-16 07:24;0.8987940896810903;265.028
OSM26424505T366690893;2021-06-16 07:27;0.5883030403806552;156.36200000000002
OSM774104940T208287170;2021-06-16 07:06;0.04730187891440496;26.345
OSM10157858502T73332146;2021-06-16 07:14;0.0;47.198
OSM31850390T31850403;2021-06-16 07:03;0.6585177707306904;91.13300000000001
OSM4696829327T4696978867;2021-06-16 07:10;0.8089069056660231;140.363
OSM29942526T59736535;2021-06-16 07:04;0.6103554868624421;82.16900000000001
OSM25936444T25936510;2021-06-16 07:04;0.555319278273604;72.382
OSM7874717807T683939;2021-06-16 07:11;0.9264605809697452;364.735
OSM26395581T26396248;2021-06-16 07:08;0.09259347017495523;29.036
OSM2671968558T25952590;2021-06-16 07:06;0.4966238153326452;63.942
OSM269609936T269609937;2021-06-16 07:30;0.4822929936305732;62.172
OSM30308599T1017831976;2021-06-16 07:14;0.8804759146205605;224.41
OSM29940655T29941034;2021-06-16 07:10;0.0;13.079
OSM32608273T6088778850;2021-06-16 08:50;0.6268736531716796;340.151
OSM103041653T103041656;2021-06-16 07:15;0.0;22.566000000000003
OSM29900504T723286;2021-06-16 07:10;0.5597412083327633;73.109
OSM678324474T31029163;2021-06-16 07:12;0.06368802964158615;27.259
OSM1255150577T146867644;2021-06-16 07:38;0.0;17.847
OSM25952247T264494840;2021-06-16 07:13;0.9408519468376705;453.47899999999987
OSM29745935T29745937;2021-06-16 07:18;0.859154160409162;190.43800000000002
OSM25919254T82588516;2021-06-16 07:10;0.5051902412027857;65.049
OSM31994977T31994838;2021-06-16 07:09;0.2653305570015617;42.262
OSM6939466659T9081013323;2021-06-16 07:04;0.0;23.078000000000003
OSM116985613T116985617;2021-06-16 07:09;0.45540117085716214;59.102
OSM73375022T73443721;2021-06-16 07:09;0.8669889985643833;403.31100000000004
OSM1836626482T566171112;2021-06-16 08:22;0.10015574919261472;147.699
OSM25919310T25919322;2021-06-16 07:31;0.7001570209742256;201.247
OSM71603993T31995601;2021-06-16 07:14;0.9698802053622362;890.524
OSM25952345T25952344;2021-06-16 07:12;0.6679010224246069;93.112
OSM355909205T355909219;2021-06-16 07:33;0.6338369560179821;86.30799999999999
OSM25675240T25675239;2021-06-16 07:06;0.530570836857918;68.566
OSM32608273T6088778850;2021-06-16 07:39;0.8422912177238933;340.151
OSM303773166T894525733;2021-06-16 07:26;0.8624584002092168;390.02599999999995
OSM1001365855T248548706;2021-06-16 07:45;0.0;17.056
OSM4256374430T25952365;2021-06-16 07:18;0.8209715529094526;149.82200000000003
OSM9698259800T6939466646;2021-06-16 07:07;0.0;21.677999999999997
OSM1836626482T566171112;2021-06-16 08:28;0.10015574919261472;147.699
OSM25952515T6057933202;2021-06-16 07:10;0.9315472210454321;391.83799999999997
OSM303773204T274134218;2021-06-16 07:17;0.9531790424266051;1718.6149999999998
OSM90566120T90565982;2021-06-16 07:12;0.14454521959896005;65.779
OSM26424546T21311938;2021-06-16 07:11;0.7424982895122665;112.54099999999998
OSM31205174T31030214;2021-06-16 07:14;0.9515605953071076;553.731
OSM364589336T26395993;2021-06-16 07:27;0.14704643364248804;33.101
OSM90566139T90566120;2021-06-16 07:12;0.8320734753673455;159.72699999999998
OSM244016748T3605866857;2021-06-16 07:44;0.0;47.998
OSM344238638T355309071;2021-06-16 07:48;0.0;12.327
OSM4696978867T25936510;2021-06-16 07:05;0.8083457185320682;139.952
OSM242838207T29745933;2021-06-16 07:28;0.0;20.84
OSM298297358T335659117;2021-06-16 08:53;0.07805193142206723;112.456
OSM2506908136T26424525;2021-06-16 07:43;0.007414706244611269;48.714
OSM265826569T73478276;2021-06-16 07:13;0.4871597463433287;62.762
OSM338798771T3373766175;2021-06-16 07:16;0.7946077240709255;131.74400000000003
OSM10157858502T73332146;2021-06-16 07:07;0.33170473325140903;47.198
OSM118255185T118255183;2021-06-16 07:14;0.8805201053039515;224.493
OSM1836626482T566171112;2021-06-16 07:37;0.8183982288302561;147.699
OSM9456679066T9456679064;2021-06-16 07:30;0.0;17.505
OSM269609951T7345796864;2021-06-16 07:17;0.9712914788702999;1868.602
OSM71603993T71636941;2021-06-16 07:14;0.9324085063918898;396.83099999999996
OSM1249876209T21258521;2021-06-16 07:16;0.9196580530952245;333.853
OSM29940655T29941034;2021-06-16 07:11;0.0;13.079
OSM310327533T25968715;2021-06-16 07:04;0.5942915484968803;79.335
OSM25919322T128772859;2021-06-16 07:11;0.6600240581770463;91.44500000000001
OSM8574559736T8574559737;2021-06-16 07:21;0.1788111787226958;108.134
OSM269609951T7345796864;2021-06-16 07:24;0.9712914788702999;1868.602
OSM2506908136T26424525;2021-06-16 07:37;0.007414706244611269;48.714
OSM102428946T30308599;2021-06-16 07:19;0.0;39.409
OSM1340920334T1557572782;2021-06-16 07:16;0.8583753430407768;757.563
OSM269609951T7345796864;2021-06-16 07:23;0.9569372183054498;1868.602
OSM303773204T274134218;2021-06-16 07:14;0.9687860282844034;1718.6149999999998
OSM768945111T29939324;2021-06-16 07:09;0.9525587170421361;565.3809999999999
OSM1260748462T29941636;2021-06-16 07:13;0.16962590706012914;35.141
OSM7490294329T1351970539;2021-06-16 07:19;0.9594440000786251;661.367
OSM29745937T29745938;2021-06-16 07:31;0.0;43.018
OSM703208T1330802993;2021-06-16 07:10;0.9157791614465095;318.47700000000003
OSM1272593695T1272593680;2021-06-16 07:12;0.07597384499946402;27.987
OSM9456679066T9456679064;2021-06-16 07:48;0.0;17.505
OSM1001365879T113642581;2021-06-16 07:49;0.0;1.58
OSM1351970539T1351970523;2021-06-16 07:06;0.0;42.982
OSM269609936T269609937;2021-06-16 07:31;0.12183439490445847;62.172
OSM1836626482T566171112;2021-06-16 08:46;0.10015574919261472;147.699
OSM116985633T73399421;2021-06-16 07:10;0.9309857197993052;388.65
OSM774104940T208287170;2021-06-16 07:08;0.04730187891440496;26.345
OSM29941296T30012478;2021-06-16 07:08;0.8929177113109021;250.484
OSM303773164T303773166;2021-06-16 07:17;0.0;17.878
OSM2506908136T26424525;2021-06-16 07:46;0.007414706244611269;48.714
OSM26395994T26424516;2021-06-16 07:28;0.4292397992658663;56.393
OSM249287495T249287380;2021-06-16 07:05;0.6276804057147553;85.18299999999999
OSM29939324T29900504;2021-06-16 07:13;0.683496638146555;193.197
OSM1255150555T1917280896;2021-06-16 07:30;0.08158094991587928;84.997
OSM1836626482T566171112;2021-06-16 07:46;0.10015574919261472;147.699
OSM938336993T71567189;2021-06-16 07:11;0.8719731177150057;209.50599999999994
OSM9502772326T264491950;2021-06-16 07:08;0.08139910313901344;28.321
OSM208300319T31995095;2021-06-16 07:27;0.6791552477981633;95.602
OSM1351970523T116985601;2021-06-16 07:16;0.3104448742746615;45.495999999999995
OSM32608273T6088778850;2021-06-16 08:50;0.8422912177238933;340.151
OSM124397026T28976774;2021-06-16 07:07;0.9564301946496129;615.619
OSM39731708T8998125643;2021-06-16 07:12;0.0;10.014
OSM4696978867T25936510;2021-06-16 07:13;0.8083457185320682;139.952
OSM25936066T26395551;2021-06-16 07:06;0.16460578088040145;69.332
OSM26424488T26424523;2021-06-16 07:26;0.20729061749438282;38.721
OSM59736535T82588544;2021-06-16 07:10;0.19024840884066918;37.237
OSM25675058T25675060;2021-06-16 07:14;0.1579312856052152;34.054
OSM29943353T10066745341;2021-06-16 07:02;0.0;17.689
OSM29939794T29939796;2021-06-16 07:13;0.8333795091285199;160.97899999999998
OSM10288560273T31764596;2021-06-16 07:01;0.7616807655438018;118.922
OSM26424529T1227910016;2021-06-16 07:10;0.0;5.684
OSM71603993T31995601;2021-06-16 07:15;0.9397604107244724;890.524
OSM8574559737T3204189467;2021-06-16 07:24;0.03620372670807448;25.759999999999998
OSM737177549T8595905206;2021-06-16 07:24;0.19136827453289784;74.716
OSM1272593695T1272593680;2021-06-16 07:08;0.07597384499946402;27.987
OSM678324474T31029163;2021-06-16 07:05;0.06368802964158615;27.259
OSM31850403T2197203;2021-06-16 07:03;0.933320572069239;402.25900000000007
OSM1836626482T566171112;2021-06-16 08:08;0.10015574919261472;147.699
OSM2506908136T26424525;2021-06-16 07:33;0.007414706244611269;48.714
OSM25936111T2197228;2021-06-16 07:06;0.3305525184438194;94.205
OSM71636941T71603993;2021-06-16 07:08;0.9324085063918898;396.8310000000001
OSM26424488T26424523;2021-06-16 07:09;0.20729061749438282;38.721
OSM26424525T366686952;2021-06-16 07:49;0.8534319109522794;183.003
OSM31995601T10288560273;2021-06-16 07:15;0.7333266500191385;109.726
OSM59739044T59739046;2021-06-16 07:38;0.8314710095755108;159.156
OSM1899423651T242838199;2021-06-16 07:14;0.9563965510514612;615.144
OSM71567352T2413986411;2021-06-16 07:09;0.8718373119779821;209.284
OSM29943022T723297;2021-06-16 07:09;0.9595033947975125;662.3370000000002
OSM683939T6658059291;2021-06-16 07:20;0.8825788319346493;228.42900000000003
OSM683939T6658059291;2021-06-16 07:09;0.8825788319346493;228.42900000000003
OSM691481T1291034236;2021-06-16 07:06;0.9379093863718436;431.988
OSM31030788T1340920334;2021-06-16 07:09;0.003853517401008477;24.194000000000003
OSM59739051T120160140;2021-06-16 07:24;0.9259430237502277;362.1859999999999
OSM7490294329T1351970539;2021-06-16 07:09;0.9594440000786251;661.367
OSM31030214T29942142;2021-06-16 07:15;0.9584347319419564;645.308
OSM1140911987T113642578;2021-06-16 07:48;0.3576951071572989;49.46000000000001
OSM4256374418T25952352;2021-06-16 07:18;0.9517770074934917;556.216
OSM8227580853T8574559736;2021-06-16 07:20;0.0;108.09599999999999
OSM30991875T30991883;2021-06-16 07:05;0.9048913457805072;564.0369999999999
OSM8574559737T3204189467;2021-06-16 07:06;0.03620372670807448;25.759999999999998
OSM25656671T25656672;2021-06-16 07:15;0.659691822798109;91.376
OSM242838199T242838207;2021-06-16 07:27;0.8927875929330882;250.18
OSM25952551T10665160526;2021-06-16 07:03;0.8531028024075402;182.593
OSM303773204T274134218;2021-06-16 07:30;0.9687860282844034;1718.6149999999998
OSM274134218T269609936;2021-06-16 07:27;0.3543967779337278;98.32199999999999
OSM71567194T71567352;2021-06-16 07:06;0.8165613459171113;146.22000000000003
OSM1272593695T1272593680;2021-06-16 07:04;0.07597384499946402;27.987
OSM71567352T2413986411;2021-06-16 07:05;0.8718373119779821;209.284
OSM31765033T30079601;2021-06-16 07:04;0.0;19.426
OSM355909081T355909073;2021-06-16 07:42;0.0;19.654
OSM1995553027T140051811;2021-06-16 07:48;0.7753862662675585;123.94300000000001
OSM264491971T291504389;2021-06-16 07:17;0.8905150069187344;244.987
OSM9664919397T303773204;2021-06-16 07:14;0.0;23.467
OSM21258521T4599864385;2021-06-16 07:10;0.0;10.95
OSM39731708T8998125643;2021-06-16 07:03;0.0;10.014
OSM269609951T7345796864;2021-06-16 07:28;0.9856457394351499;1868.602
OSM1833977698T32608273;2021-06-16 08:49;0.9526991852713999;567.06
OSM25919284T25919283;2021-06-16 07:12;0.6217402674591381;84.125
OSM2506908136T26424525;2021-06-16 07:40;0.007414706244611269;48.714
OSM29745937T246698397;2021-06-16 07:27;0.0;15.913
OSM269609732T269609710;2021-06-16 07:36;0.9614228544101943;1390.585
OSM8810434T25656556;2021-06-16 07:04;0.8100773217775512;141.228
OSM8811030T60673063;2021-06-16 07:41;0.886420359509644;236.155
OSM303773166T894525733;2021-06-16 07:15;0.9312292001046084;390.02599999999995
OSM1910810300T31781518;2021-06-16 07:13;0.5755053808820426;75.824
OSM523445300T269609951;2021-06-16 07:19;0.8633545941760234;392.58399999999995
OSM73332146T467020407;2021-06-16 07:02;0.0;23.686999999999998
OSM8227580862T26395560;2021-06-16 07:06;0.1623856065002901;34.46
OSM113642578T1001365880;2021-06-16 08:56;0.0;6.972
OSM3318296227T1357918120;2021-06-16 07:13;0.468696786121061;60.581
OSM269609951T7345796864;2021-06-16 07:22;0.9425829577405996;1868.602
OSM73375022T73443721;2021-06-16 07:16;0.8669889985643833;403.31100000000004
OSM737177549T8595905206;2021-06-16 07:21;0.5692103431661224;74.716
OSM25656635T25656634;2021-06-16 07:09;0.5287219057938122;68.297
OSM1917280876T1836626482;2021-06-16 07:37;0.9127269887648493;614.678
OSM73399421T73375022;2021-06-16 07:09;0.9306546499497795;773.5889999999999
OSM73353598T7554655807;2021-06-16 07:17;0.6333503444756315;86.218
OSM71603993T31995601;2021-06-16 07:02;0.9698802053622362;890.524
OSM124397026T124397021;2021-06-16 07:06;0.5430012352515228;70.431
OSM1351970523T116985601;2021-06-16 07:22;0.3104448742746615;45.495999999999995
OSM31030788T1340920334;2021-06-16 07:13;0.003853517401008477;24.194000000000003
OSM29942142T29943022;2021-06-16 07:13;0.029737878966615505;76.293
OSM242838199T242838207;2021-06-16 07:25;0.48538044607882325;250.18
OSM29745938T29745940;2021-06-16 07:31;0.8384484731674998;332.06000000000006
OSM1357918120T737177549;2021-06-16 07:19;0.9572237815769329;627.0400000000001
OSM269609732T269609710;2021-06-16 07:20;0.9614228544101943;1390.585
OSM29943353T10066745341;2021-06-16 07:02;0.0;17.689
OSM25952515T6057933202;2021-06-16 07:08;0.9315472210454321;391.83799999999997
OSM659243825T248742676;2021-06-16 08:56;0.2379963965742774;40.516999999999996
OSM30002779T71545348;2021-06-16 07:07;0.7692757268624695;121.653
OSM31764904T71636941;2021-06-16 07:06;0.193950265674814;75.28
OSM310289005T26424511;2021-06-16 07:28;0.7734444751067318;123.20599999999999
OSM25919283T25919298;2021-06-16 07:29;0.3883584298854347;262.12100000000004
OSM73443721T303773164;2021-06-16 07:21;0.8614931785555682;387.30800000000005
OSM21258521T4599864385;2021-06-16 07:14;0.0;10.95
OSM303773204T274134218;2021-06-16 07:21;0.9687860282844034;1718.6149999999998
OSM82588550T29942526;2021-06-16 07:05;0.8288754768983425;156.74200000000002
OSM8595905206T8595905227;2021-06-16 07:21;0.0;9.268
OSM31030788T1340920334;2021-06-16 07:19;0.003853517401008477;24.194000000000003
OSM59739046T59739049;2021-06-16 07:41;0.7765397756964264;124.38499999999999
OSM25919243T25919254;2021-06-16 07:21;0.018042020779063916;99.42699999999999
OSM25936111T2197228;2021-06-16 07:11;0.3305525184438194;94.205
OSM1836626482T566171112;2021-06-16 07:51;0.10015574919261472;147.699
OSM25936510T4696978825;2021-06-16 07:15;0.8452818652192221;173.363
OSM71535280T32881106;2021-06-16 07:09;0.8680019487901262;203.203
OSM4696978826T2131376003;2021-06-16 07:10;0.4079593863811941;54.366
OSM248742676T1140911987;2021-06-16 08:56;0.864129840131299;197.41199999999998
OSM269609736T269609732;2021-06-16 07:23;0.9149488851119961;315.368
OSM28976779T249287495;2021-06-16 07:17;0.0;30.032
OSM8998125620T8998125639;2021-06-16 07:06;0.8919967142880152;248.348
OSM29940655T29941034;2021-06-16 07:24;0.0;13.079
OSM1837832947T355047666;2021-06-16 07:09;0.8515368052826471;180.667
OSM122615677T103041653;2021-06-16 07:15;0.7995833520003583;133.926
OSM269609732T269609710;2021-06-16 07:29;0.9807114272050972;1390.585
OSM25919254T82588516;2021-06-16 07:26;0.0;65.049
OSM1836626482T566171112;2021-06-16 07:59;0.10015574919261472;147.699
OSM269609951T7345796864;2021-06-16 07:35;0.9712914788702999;1868.602
OSM8998125620T8998125639;2021-06-16 07:06;0.8919967142880152;248.348
OSM269609732T269609710;2021-06-16 07:32;0.9807114272050972;1390.585
OSM1272593696T1272593695;2021-06-16 07:00;0.6707820817820072;93.73700000000001
OSM31997332T29942526;2021-06-16 07:10;0.6239866543621779;84.522
OSM1836626482T566171112;2021-06-16 08:05;0.10015574919261472;147.699
OSM10157858499T10271218193;2021-06-16 07:15;0.0;15.377
OSM90566120T90565982;2021-06-16 07:03;0.5106815244987001;65.779
OSM2506908136T26424525;2021-06-16 07:32;0.007414706244611269;48.714
OSM25935958T25935948;2021-06-16 07:09;0.5496700898228726;71.474
OSM30991875T30991883;2021-06-16 07:03;0.857337018670761;564.0369999999999
OSM9502772326T264491950;2021-06-16 07:00;0.08139910313901344;28.321
OSM300712775T25936111;2021-06-16 07:10;0.7392446604379248;223.05200000000002
OSM71603993T31995601;2021-06-16 07:12;0.9698802053622362;890.524
OSM31030788T1340920334;2021-06-16 07:20;0.003853517401008477;24.194000000000003
OSM9456679069T9456679052;2021-06-16 09:06;0.0;30.733
OSM3605866857T248548704;2021-06-16 07:44;0.1411174089068825;32.604
OSM244016748T3605866857;2021-06-16 07:46;0.34117671569648733;47.998
OSM10271218193T10157858502;2021-06-16 07:01;0.0;16.85
OSM269609951T7345796864;2021-06-16 07:25;0.9856457394351499;1868.602
OSM723297T768945111;2021-06-16 07:15;0.3556038157093566;246.35
OSM31205174T31030214;2021-06-16 07:13;0.9515605953071076;553.731
OSM26424505T366690893;2021-06-16 07:16;0.8284596001586063;156.36200000000002
OSM25919243T25919254;2021-06-16 07:24;0.018042020779063916;99.42699999999999
OSM3373766175T317872847;2021-06-16 07:11;0.48321564471846246;62.283
OSM29941296T30012478;2021-06-16 07:26;0.6181297008990594;250.484
OSM1836626482T566171112;2021-06-16 07:57;0.10015574919261472;147.699
OSM26424523T26424505;2021-06-16 07:11;0.8787348319076984;221.18800000000002
OSM30002779T31765033;2021-06-16 07:15;0.9342786365874993;408.123
OSM269609732T269609710;2021-06-16 07:26;0.9614228544101943;1390.585
OSM6939466666T9081013328;2021-06-16 07:13;0.0;9.448
OSM26396256T26424488;2021-06-16 07:14;0.8673005852698029;202.12900000000002
OSM25656660T25656642;2021-06-16 07:15;0.8495456483205815;178.27599999999998
OSM4384453784T29942784;2021-06-16 07:13;0.19619815777666338;113.667
OSM1340920334T1557572782;2021-06-16 07:26;0.9645938357601942;757.563
OSM264491803T29943353;2021-06-16 07:11;0.6810440161194589;96.03299999999999
OSM3204189467T26395581;2021-06-16 07:07;0.8896610734251782;243.09099999999998
OSM82588516T122615677;2021-06-16 07:18;0.11200026346122172;151.825
OSM9456679064T113640998;2021-06-16 09:05;0.9768619223761938;1159.232
OSM30930924T21257657;2021-06-16 07:08;0.9461765059999198;498.34
OSM303773204T274134218;2021-06-16 07:30;0.9687860282844034;1718.6149999999998
OSM1836626482T566171112;2021-06-16 08:41;0.10015574919261472;147.699
OSM4696978825T4696978826;2021-06-16 07:11;0.0;11.021
OSM1170243887T1170243855;2021-06-16 07:45;0.0;14.32
OSM1836626482T566171112;2021-06-16 07:54;0.10015574919261472;147.699
OSM269609951T7345796864;2021-06-16 07:23;0.9712914788702999;1868.602
OSM8998125620T8998125639;2021-06-16 07:11;0.8919967142880152;248.348
OSM102428946T30308599;2021-06-16 07:10;0.21938389707934736;39.409
OSM31513432T31513433;2021-06-16 07:05;0.8419478392042709;169.706
OSM1272593695T1272593680;2021-06-16 07:02;0.0;27.987
OSM8595905219T1899423651;2021-06-16 07:25;0.8948487557040034;255.084
OSM1836626482T566171112;2021-06-16 07:56;0.10015574919261472;147.699
OSM25658455T298861642;2021-06-16 07:12;0.008864723223059201;24.424
OSM39731708T8998125643;2021-06-16 07:12;0.0;10.014
OSM31030788T1340920334;2021-06-16 07:21;0.003853517401008477;24.194000000000003
OSM8574559737T26395598;2021-06-16 07:06;0.1857238001958863;36.756
OSM6939466659T9081013323;2021-06-16 07:06;0.0;23.078000000000003
OSM1165967675T25936444;2021-06-16 07:15;0.8541967678283133;183.963
OSM30308599T1017831976;2021-06-16 07:08;0.8804759146205605;224.41
OSM335659117T59739044;2021-06-16 07:37;0.7311855457470504;109.08899999999998
OSM32608268T610990993;2021-06-16 07:39;0.20071694866647538;38.357
OSM9081013328T6939466659;2021-06-16 07:09;0.0;15.780999999999999
OSM1272593692T300712774;2021-06-16 07:09;0.07673690406121236;56.067
OSM236472374T236472368;2021-06-16 07:02;0.42392783634313536;55.873
OSM25935958T25935948;2021-06-16 07:10;0.5496700898228726;71.474
OSM894525733T894525748;2021-06-16 07:14;0.7963822690432709;265.028
OSM566171112T32608268;2021-06-16 08:47;0.09323087716402201;145.38899999999998
OSM29941296T30012478;2021-06-16 07:08;0.8929177113109021;250.484
OSM249287380T249287399;2021-06-16 07:05;0.4847213639638197;62.465
OSM8574559737T26395598;2021-06-16 07:06;0.1857238001958863;36.756
OSM370158227T30006301;2021-06-16 07:13;0.9256694554292191;360.85299999999995
OSM90566120T90565982;2021-06-16 07:03;0.5106815244987001;65.779
OSM30991886T534388458;2021-06-16 07:06;0.697993645210927;200.164
OSM8595905206T8595905227;2021-06-16 07:11;0.0;9.268
OSM1836626482T566171112;2021-06-16 08:06;0.10015574919261472;147.699
OSM59736535T82588544;2021-06-16 07:10;0.19024840884066918;37.237
OSM3605866857T248548704;2021-06-16 07:45;0.1411174089068825;32.604
OSM1312306835T264491971;2021-06-16 07:11;0.893600326866092;252.09099999999998
OSM766149857T766149859;2021-06-16 07:13;0.0;11.33
OSM29943353T10066745341;2021-06-16 07:01;0.0;17.689
OSM8574559737T3204189467;2021-06-16 07:23;0.03620372670807448;25.759999999999998
OSM1227910016T26424546;2021-06-16 07:30;0.7763810688201795;124.32399999999998
OSM1836626482T566171112;2021-06-16 08:00;0.10015574919261472;147.699
OSM2197229T25936066;2021-06-16 07:10;0.7562082902528433;117.02899999999998
OSM1249876214T1249876209;2021-06-16 07:13;0.6205891114473981;83.923
OSM104603476T82588530;2021-06-16 07:13;0.0;17.368000000000002
OSM31764904T71636941;2021-06-16 07:06;0.193950265674814;75.28
OSM1836626482T566171112;2021-06-16 07:53;0.10015574919261472;147.699
OSM30002580T29940197;2021-06-16 07:09;0.0;51.783
OSM29745938T29745940;2021-06-16 07:23;0.91922423658375;332.06000000000006
OSM9456679064T113640998;2021-06-16 08:59;0.9768619223761938;1159.232
OSM26396248T392017830;2021-06-16 07:25;0.0;13.325
OSM25674995T25674996;2021-06-16 07:14;0.5761147327249022;75.933
OSM300712775T25936111;2021-06-16 07:09;0.879748220145975;223.05200000000002
OSM30991883T110864622;2021-06-16 07:03;0.5344613025933265;69.13900000000001
OSM8227580853T8574559736;2021-06-16 07:11;0.727797513321492;108.09599999999999
OSM659243825T248742676;2021-06-16 07:48;0.2379963965742774;40.516999999999996
OSM21311938T21311939;2021-06-16 07:13;0.0;13.261
OSM124397021T130957919;2021-06-16 07:14;0.9274203237380871;369.558
OSM59739046T59739049;2021-06-16 07:34;0.7765397756964264;124.38499999999999
OSM124397021T130957919;2021-06-16 07:07;0.9274203237380871;369.558
OSM1001365879T113642581;2021-06-16 07:43;0.0;1.58
OSM1917280918T1917280913;2021-06-16 07:25;0.011049866126642716;73.577
OSM253809167T1917280918;2021-06-16 07:32;0.018120150439452143;49.721
OSM71603993T31995601;2021-06-16 07:15;0.9698802053622362;890.524
OSM1836626482T566171112;2021-06-16 08:27;0.10015574919261472;147.699
OSM355909069T355909081;2021-06-16 09:00;0.10646934009474873;29.974
