idx;id;lat_from;lon_from;lat_to;lon_to;log_step_s;route_step_s;start_offset_s;restart_offset_s;restart
5293;8659;50.1005197;14.4526586;50.0825756;14.4579314;5;30;436;0;False
5298;8660;50.1005197;14.4526586;50.0825756;14.4579314;5;30;438;0;False
5303;8661;50.1005197;14.4526586;50.0825756;14.4579314;5;30;440;0;False
5308;8662;50.1005197;14.4526586;50.0825756;14.4579314;5;30;442;0;False
5313;8663;50.1005197;14.4526586;50.0825756;14.4579314;5;30;444;0;False
5318;8664;50.1005197;14.4526586;50.0825756;14.4579314;5;30;446;0;False
5323;8665;50.1005197;14.4526586;50.0825756;14.4579314;5;30;448;0;False
5328;8666;50.1005197;14.4526586;50.0825756;14.4579314;5;30;450;0;False
5333;8667;50.1005197;14.4526586;50.0825756;14.4579314;5;30;452;0;False
5338;8668;50.1005197;14.4526586;50.0825756;14.4579314;5;30;454;0;False
5343;8669;50.1005197;14.4526586;50.0825756;14.4579314;5;30;456;0;False
5348;8670;50.1005197;14.4526586;50.0825756;14.4579314;5;30;458;0;False
5353;8671;50.1005197;14.4526586;50.0825756;14.4579314;5;30;460;0;False
5358;8672;50.1005197;14.4526586;50.0825756;14.4579314;5;30;462;0;False
5363;8673;50.1005197;14.4526586;50.0825756;14.4579314;5;30;464;0;False
5368;8674;50.1005197;14.4526586;50.0825756;14.4579314;5;30;466;0;False
5373;8675;50.1005197;14.4526586;50.0825756;14.4579314;5;30;468;0;False
5378;8676;50.1005197;14.4526586;50.0825756;14.4579314;5;30;470;0;False
5383;8677;50.1005197;14.4526586;50.0825756;14.4579314;5;30;472;0;False
5388;8678;50.1005197;14.4526586;50.0825756;14.4579314;5;30;474;0;False
5393;8679;50.1005197;14.4526586;50.0825756;14.4579314;5;30;476;0;False
5398;8680;50.1005197;14.4526586;50.0825756;14.4579314;5;30;478;0;False
5403;8681;50.1005197;14.4526586;50.0825756;14.4579314;5;30;480;0;False
5408;8682;50.1005197;14.4526586;50.0825756;14.4579314;5;30;482;0;False
5413;8683;50.1005197;14.4526586;50.0825756;14.4579314;5;30;484;0;False
5418;8684;50.1005197;14.4526586;50.0825756;14.4579314;5;30;486;0;False
5423;8685;50.1005197;14.4526586;50.0825756;14.4579314;5;30;488;0;False
5428;8686;50.1005197;14.4526586;50.0825756;14.4579314;5;30;490;0;False
5433;8687;50.1005197;14.4526586;50.0825756;14.4579314;5;30;492;0;False
5438;8688;50.1005197;14.4526586;50.0825756;14.4579314;5;30;494;0;False
5443;8689;50.1005197;14.4526586;50.0825756;14.4579314;5;30;496;0;False
5448;8690;50.1005197;14.4526586;50.0825756;14.4579314;5;30;498;0;False
5453;8691;50.1005197;14.4526586;50.0825756;14.4579314;5;30;500;0;False
5458;8692;50.1005197;14.4526586;50.0825756;14.4579314;5;30;502;0;False
5463;8693;50.1005197;14.4526586;50.0825756;14.4579314;5;30;504;0;False
5468;8694;50.1005197;14.4526586;50.0825756;14.4579314;5;30;506;0;False
5473;8695;50.1005197;14.4526586;50.0825756;14.4579314;5;30;508;0;False
5478;8696;50.1005197;14.4526586;50.0825756;14.4579314;5;30;510;0;False
5483;8697;50.1005197;14.4526586;50.0825756;14.4579314;5;30;512;0;False
5488;8698;50.1005197;14.4526586;50.0825756;14.4579314;5;30;514;0;False
5493;8699;50.1005197;14.4526586;50.0825756;14.4579314;5;30;516;0;False
5498;8700;50.1005197;14.4526586;50.0825756;14.4579314;5;30;518;0;False
5503;8701;50.1005197;14.4526586;50.0825756;14.4579314;5;30;520;0;False
5508;8702;50.1005197;14.4526586;50.0825756;14.4579314;5;30;522;0;False
5513;8703;50.1005197;14.4526586;50.0825756;14.4579314;5;30;524;0;False
5518;8704;50.1005197;14.4526586;50.0825756;14.4579314;5;30;526;0;False
5523;8705;50.1005197;14.4526586;50.0825756;14.4579314;5;30;528;0;False
5528;8706;50.1005197;14.4526586;50.0825756;14.4579314;5;30;530;0;False
5533;8707;50.1005197;14.4526586;50.0825756;14.4579314;5;30;532;0;False
5538;8708;50.1005197;14.4526586;50.0825756;14.4579314;5;30;534;0;False
5543;8709;50.1005197;14.4526586;50.0825756;14.4579314;5;30;536;0;False
5548;8710;50.1005197;14.4526586;50.0825756;14.4579314;5;30;538;0;False
5553;8711;50.1005197;14.4526586;50.0825756;14.4579314;5;30;540;0;False
5558;8712;50.1005197;14.4526586;50.0825756;14.4579314;5;30;542;0;False
5563;8713;50.1005197;14.4526586;50.0825756;14.4579314;5;30;544;0;False
5568;8714;50.1005197;14.4526586;50.0825756;14.4579314;5;30;546;0;False
5573;8715;50.1005197;14.4526586;50.0825756;14.4579314;5;30;548;0;False
5578;8716;50.1005197;14.4526586;50.0825756;14.4579314;5;30;550;0;False
5583;8717;50.1005197;14.4526586;50.0825756;14.4579314;5;30;552;0;False
5588;8718;50.1005197;14.4526586;50.0825756;14.4579314;5;30;554;0;False
5593;8719;50.1005197;14.4526586;50.0825756;14.4579314;5;30;556;0;False
5598;8720;50.1005197;14.4526586;50.0825756;14.4579314;5;30;558;0;False
5603;8721;50.1005197;14.4526586;50.0825756;14.4579314;5;30;560;0;False
5608;8722;50.1005197;14.4526586;50.0825756;14.4579314;5;30;562;0;False
5613;8723;50.1005197;14.4526586;50.0825756;14.4579314;5;30;564;0;False
5618;8724;50.1005197;14.4526586;50.0825756;14.4579314;5;30;566;0;False
5623;8725;50.1005197;14.4526586;50.0825756;14.4579314;5;30;568;0;False
5628;8726;50.1005197;14.4526586;50.0825756;14.4579314;5;30;570;0;False
5633;8727;50.1005197;14.4526586;50.0825756;14.4579314;5;30;572;0;False
5638;8728;50.1005197;14.4526586;50.0825756;14.4579314;5;30;574;0;False
5643;8729;50.1005197;14.4526586;50.0825756;14.4579314;5;30;576;0;False
5648;8730;50.1005197;14.4526586;50.0825756;14.4579314;5;30;578;0;False
5653;8731;50.1005197;14.4526586;50.0825756;14.4579314;5;30;580;0;False
5658;8732;50.1005197;14.4526586;50.0825756;14.4579314;5;30;582;0;False
5663;8733;50.1005197;14.4526586;50.0825756;14.4579314;5;30;584;0;False
5668;8734;50.1005197;14.4526586;50.0825756;14.4579314;5;30;586;0;False
5673;8735;50.1005197;14.4526586;50.0825756;14.4579314;5;30;588;0;False
5678;8736;50.1005197;14.4526586;50.0825756;14.4579314;5;30;590;0;False
5683;8737;50.1005197;14.4526586;50.0825756;14.4579314;5;30;592;0;False
5688;8738;50.1005197;14.4526586;50.0825756;14.4579314;5;30;594;0;False
5693;8739;50.1005197;14.4526586;50.0825756;14.4579314;5;30;596;0;False
5698;8740;50.1005197;14.4526586;50.0825756;14.4579314;5;30;598;0;False
5703;8741;50.1005197;14.4526586;50.0825756;14.4579314;5;30;600;0;False
5708;8742;50.1005197;14.4526586;50.0825756;14.4579314;5;30;602;0;False
5713;8743;50.1005197;14.4526586;50.0825756;14.4579314;5;30;604;0;False
5718;8744;50.1005197;14.4526586;50.0825756;14.4579314;5;30;606;0;False
5723;8745;50.1005197;14.4526586;50.0825756;14.4579314;5;30;608;0;False
5728;8746;50.1005197;14.4526586;50.0825756;14.4579314;5;30;610;0;False
5733;8747;50.1005197;14.4526586;50.0825756;14.4579314;5;30;612;0;False
5738;8748;50.1005197;14.4526586;50.0825756;14.4579314;5;30;614;0;False
5743;8749;50.1005197;14.4526586;50.0825756;14.4579314;5;30;616;0;False
5748;8750;50.1005197;14.4526586;50.0825756;14.4579314;5;30;618;0;False
5753;8751;50.1005197;14.4526586;50.0825756;14.4579314;5;30;620;0;False
5758;8752;50.1005197;14.4526586;50.0825756;14.4579314;5;30;622;0;False
5763;8753;50.1005197;14.4526586;50.0825756;14.4579314;5;30;624;0;False
5768;8754;50.1005197;14.4526586;50.0825756;14.4579314;5;30;626;0;False
5773;8755;50.1005197;14.4526586;50.0825756;14.4579314;5;30;628;0;False
5778;8756;50.1005197;14.4526586;50.0825756;14.4579314;5;30;630;0;False
5783;8757;50.1005197;14.4526586;50.0825756;14.4579314;5;30;632;0;False
5788;8758;50.1005197;14.4526586;50.0825756;14.4579314;5;30;634;0;False
5793;8759;50.1005197;14.4526586;50.0825756;14.4579314;5;30;636;0;False
5798;8760;50.1005197;14.4526586;50.0825756;14.4579314;5;30;638;0;False
5803;8761;50.1005197;14.4526586;50.0825756;14.4579314;5;30;640;0;False
5808;8762;50.1005197;14.4526586;50.0825756;14.4579314;5;30;642;0;False
5813;8763;50.1005197;14.4526586;50.0825756;14.4579314;5;30;644;0;False
5818;8764;50.1005197;14.4526586;50.0825756;14.4579314;5;30;646;0;False
5823;8765;50.1005197;14.4526586;50.0825756;14.4579314;5;30;648;0;False
5828;8766;50.1005197;14.4526586;50.0825756;14.4579314;5;30;650;0;False
5833;8767;50.1005197;14.4526586;50.0825756;14.4579314;5;30;652;0;False
5838;8768;50.1005197;14.4526586;50.0825756;14.4579314;5;30;654;0;False
5843;8769;50.1005197;14.4526586;50.0825756;14.4579314;5;30;656;0;False
5848;8770;50.1005197;14.4526586;50.0825756;14.4579314;5;30;658;0;False
5853;8771;50.1005197;14.4526586;50.0825756;14.4579314;5;30;660;0;False
5858;8772;50.1005197;14.4526586;50.0825756;14.4579314;5;30;662;0;False
5863;8773;50.1005197;14.4526586;50.0825756;14.4579314;5;30;664;0;False
5868;8774;50.1005197;14.4526586;50.0825756;14.4579314;5;30;666;0;False
5873;8775;50.1005197;14.4526586;50.0825756;14.4579314;5;30;668;0;False
5878;8776;50.1005197;14.4526586;50.0825756;14.4579314;5;30;670;0;False
5883;8777;50.1005197;14.4526586;50.0825756;14.4579314;5;30;672;0;False
5888;8778;50.1005197;14.4526586;50.0825756;14.4579314;5;30;674;0;False
5893;8779;50.1005197;14.4526586;50.0825756;14.4579314;5;30;676;0;False
5898;8780;50.1005197;14.4526586;50.0825756;14.4579314;5;30;678;0;False
5903;8781;50.1005197;14.4526586;50.0825756;14.4579314;5;30;680;0;False
5908;8782;50.1005197;14.4526586;50.0825756;14.4579314;5;30;682;0;False
5913;8783;50.1005197;14.4526586;50.0825756;14.4579314;5;30;684;0;False
5918;8784;50.1005197;14.4526586;50.0825756;14.4579314;5;30;686;0;False
5923;8785;50.1005197;14.4526586;50.0825756;14.4579314;5;30;688;0;False
5928;8786;50.1005197;14.4526586;50.0825756;14.4579314;5;30;690;0;False
5933;8787;50.1005197;14.4526586;50.0825756;14.4579314;5;30;692;0;False
5938;8788;50.1005197;14.4526586;50.0825756;14.4579314;5;30;694;0;False
5943;8789;50.1005197;14.4526586;50.0825756;14.4579314;5;30;696;0;False
5948;8790;50.1005197;14.4526586;50.0825756;14.4579314;5;30;698;0;False
5953;8791;50.1005197;14.4526586;50.0825756;14.4579314;5;30;700;0;False
5958;8792;50.1005197;14.4526586;50.0825756;14.4579314;5;30;702;0;False
5963;8793;50.1005197;14.4526586;50.0825756;14.4579314;5;30;704;0;False
5968;8794;50.1005197;14.4526586;50.0825756;14.4579314;5;30;706;0;False
5973;8795;50.1005197;14.4526586;50.0825756;14.4579314;5;30;708;0;False
5978;8796;50.1005197;14.4526586;50.0825756;14.4579314;5;30;710;0;False
5983;8797;50.1005197;14.4526586;50.0825756;14.4579314;5;30;712;0;False
5988;8798;50.1005197;14.4526586;50.0825756;14.4579314;5;30;714;0;False
5993;8799;50.1005197;14.4526586;50.0825756;14.4579314;5;30;716;0;False
5998;8800;50.1005197;14.4526586;50.0825756;14.4579314;5;30;718;0;False
6003;8801;50.1005197;14.4526586;50.0825756;14.4579314;5;30;720;0;False
6008;8802;50.1005197;14.4526586;50.0825756;14.4579314;5;30;722;0;False
6013;8803;50.1005197;14.4526586;50.0825756;14.4579314;5;30;724;0;False
6018;8804;50.1005197;14.4526586;50.0825756;14.4579314;5;30;726;0;False
6023;8805;50.1005197;14.4526586;50.0825756;14.4579314;5;30;728;0;False
6028;8806;50.1005197;14.4526586;50.0825756;14.4579314;5;30;730;0;False
6033;8807;50.1005197;14.4526586;50.0825756;14.4579314;5;30;732;0;False
6038;8808;50.1005197;14.4526586;50.0825756;14.4579314;5;30;734;0;False
6043;8809;50.1005197;14.4526586;50.0825756;14.4579314;5;30;736;0;False
6048;8810;50.1005197;14.4526586;50.0825756;14.4579314;5;30;738;0;False
6053;8811;50.1005197;14.4526586;50.0825756;14.4579314;5;30;740;0;False
6058;8812;50.1005197;14.4526586;50.0825756;14.4579314;5;30;742;0;False
6063;8813;50.1005197;14.4526586;50.0825756;14.4579314;5;30;744;0;False
6068;8814;50.1005197;14.4526586;50.0825756;14.4579314;5;30;746;0;False
6073;8815;50.1005197;14.4526586;50.0825756;14.4579314;5;30;748;0;False
6078;8816;50.1005197;14.4526586;50.0825756;14.4579314;5;30;750;0;False
6083;8817;50.1005197;14.4526586;50.0825756;14.4579314;5;30;752;0;False
6088;8818;50.1005197;14.4526586;50.0825756;14.4579314;5;30;754;0;False
6093;8819;50.1005197;14.4526586;50.0825756;14.4579314;5;30;756;0;False
6098;8820;50.1005197;14.4526586;50.0825756;14.4579314;5;30;758;0;False
6103;8821;50.1005197;14.4526586;50.0825756;14.4579314;5;30;760;0;False
6108;8822;50.1005197;14.4526586;50.0825756;14.4579314;5;30;762;0;False
6113;8823;50.1005197;14.4526586;50.0825756;14.4579314;5;30;764;0;False
6118;8824;50.1005197;14.4526586;50.0825756;14.4579314;5;30;766;0;False
6123;8825;50.1005197;14.4526586;50.0825756;14.4579314;5;30;768;0;False
6128;8826;50.1005197;14.4526586;50.0825756;14.4579314;5;30;770;0;False
6133;8827;50.1005197;14.4526586;50.0825756;14.4579314;5;30;772;0;False
6138;8828;50.1005197;14.4526586;50.0825756;14.4579314;5;30;774;0;False
6143;8829;50.1005197;14.4526586;50.0825756;14.4579314;5;30;776;0;False
6148;8830;50.1005197;14.4526586;50.0825756;14.4579314;5;30;778;0;False
6153;8831;50.1005197;14.4526586;50.0825756;14.4579314;5;30;780;0;False
6158;8832;50.1005197;14.4526586;50.0825756;14.4579314;5;30;782;0;False
6163;8833;50.1005197;14.4526586;50.0825756;14.4579314;5;30;784;0;False
6168;8834;50.1005197;14.4526586;50.0825756;14.4579314;5;30;786;0;False
6173;8835;50.1005197;14.4526586;50.0825756;14.4579314;5;30;788;0;False
6178;8836;50.1005197;14.4526586;50.0825756;14.4579314;5;30;790;0;False
6183;8837;50.1005197;14.4526586;50.0825756;14.4579314;5;30;792;0;False
6188;8838;50.1005197;14.4526586;50.0825756;14.4579314;5;30;794;0;False
6193;8839;50.1005197;14.4526586;50.0825756;14.4579314;5;30;796;0;False
6198;8840;50.1005197;14.4526586;50.0825756;14.4579314;5;30;798;0;False
6203;8841;50.1005197;14.4526586;50.0825756;14.4579314;5;30;800;0;False
6208;8842;50.1005197;14.4526586;50.0825756;14.4579314;5;30;802;0;False
6213;8843;50.1005197;14.4526586;50.0825756;14.4579314;5;30;804;0;False
6218;8844;50.1005197;14.4526586;50.0825756;14.4579314;5;30;806;0;False
6223;8845;50.1005197;14.4526586;50.0825756;14.4579314;5;30;808;0;False
6228;8846;50.1005197;14.4526586;50.0825756;14.4579314;5;30;810;0;False
6233;8847;50.1005197;14.4526586;50.0825756;14.4579314;5;30;812;0;False
6238;8848;50.1005197;14.4526586;50.0825756;14.4579314;5;30;814;0;False
6243;8849;50.1005197;14.4526586;50.0825756;14.4579314;5;30;816;0;False
6248;8850;50.1005197;14.4526586;50.0825756;14.4579314;5;30;818;0;False
6253;8851;50.1005197;14.4526586;50.0825756;14.4579314;5;30;820;0;False
6258;8852;50.1005197;14.4526586;50.0825756;14.4579314;5;30;822;0;False
6263;8853;50.1005197;14.4526586;50.0825756;14.4579314;5;30;824;0;False
6268;8854;50.1005197;14.4526586;50.0825756;14.4579314;5;30;826;0;False
6273;8855;50.1005197;14.4526586;50.0825756;14.4579314;5;30;828;0;False
6278;8856;50.1005197;14.4526586;50.0825756;14.4579314;5;30;830;0;False
6283;8857;50.1005197;14.4526586;50.0825756;14.4579314;5;30;832;0;False
6288;8858;50.1005197;14.4526586;50.0825756;14.4579314;5;30;834;0;False
6293;8859;50.1005197;14.4526586;50.0825756;14.4579314;5;30;836;0;False
6298;8860;50.1005197;14.4526586;50.0825756;14.4579314;5;30;838;0;False
6303;8861;50.1005197;14.4526586;50.0825756;14.4579314;5;30;840;0;False
6308;8862;50.1005197;14.4526586;50.0825756;14.4579314;5;30;842;0;False
6313;8863;50.1005197;14.4526586;50.0825756;14.4579314;5;30;844;0;False
6318;8864;50.1005197;14.4526586;50.0825756;14.4579314;5;30;846;0;False
6323;8865;50.1005197;14.4526586;50.0825756;14.4579314;5;30;848;0;False
6328;8866;50.1005197;14.4526586;50.0825756;14.4579314;5;30;850;0;False
6333;8867;50.1005197;14.4526586;50.0825756;14.4579314;5;30;852;0;False
6338;8868;50.1005197;14.4526586;50.0825756;14.4579314;5;30;854;0;False
6343;8869;50.1005197;14.4526586;50.0825756;14.4579314;5;30;856;0;False
6348;8870;50.1005197;14.4526586;50.0825756;14.4579314;5;30;858;0;False
6353;8871;50.1005197;14.4526586;50.0825756;14.4579314;5;30;860;0;False
6358;8872;50.1005197;14.4526586;50.0825756;14.4579314;5;30;862;0;False
6363;8873;50.1005197;14.4526586;50.0825756;14.4579314;5;30;864;0;False
6368;8874;50.1005197;14.4526586;50.0825756;14.4579314;5;30;866;0;False
6373;8875;50.1005197;14.4526586;50.0825756;14.4579314;5;30;868;0;False
6378;8876;50.1005197;14.4526586;50.0825756;14.4579314;5;30;870;0;False
6383;8877;50.1005197;14.4526586;50.0825756;14.4579314;5;30;872;0;False
6388;8878;50.1005197;14.4526586;50.0825756;14.4579314;5;30;874;0;False
6393;8879;50.1005197;14.4526586;50.0825756;14.4579314;5;30;876;0;False
6398;8880;50.1005197;14.4526586;50.0825756;14.4579314;5;30;878;0;False
6403;8881;50.1005197;14.4526586;50.0825756;14.4579314;5;30;880;0;False
6408;8882;50.1005197;14.4526586;50.0825756;14.4579314;5;30;882;0;False
6413;8883;50.1005197;14.4526586;50.0825756;14.4579314;5;30;884;0;False
6418;8884;50.1005197;14.4526586;50.0825756;14.4579314;5;30;886;0;False
6423;8885;50.1005197;14.4526586;50.0825756;14.4579314;5;30;888;0;False
6428;8886;50.1005197;14.4526586;50.0825756;14.4579314;5;30;890;0;False
6433;8887;50.1005197;14.4526586;50.0825756;14.4579314;5;30;892;0;False
6438;8888;50.1005197;14.4526586;50.0825756;14.4579314;5;30;894;0;False
6443;8889;50.1005197;14.4526586;50.0825756;14.4579314;5;30;896;0;False
6448;8890;50.1005197;14.4526586;50.0825756;14.4579314;5;30;898;0;False
6453;8891;50.1005197;14.4526586;50.0825756;14.4579314;5;30;900;0;False
6458;8892;50.1005197;14.4526586;50.0825756;14.4579314;5;30;902;0;False
6463;8893;50.1005197;14.4526586;50.0825756;14.4579314;5;30;904;0;False
6468;8894;50.1005197;14.4526586;50.0825756;14.4579314;5;30;906;0;False
6473;8895;50.1005197;14.4526586;50.0825756;14.4579314;5;30;908;0;False
6478;8896;50.1005197;14.4526586;50.0825756;14.4579314;5;30;910;0;False
6483;8897;50.1005197;14.4526586;50.0825756;14.4579314;5;30;912;0;False
6488;8898;50.1005197;14.4526586;50.0825756;14.4579314;5;30;914;0;False
6493;8899;50.1005197;14.4526586;50.0825756;14.4579314;5;30;916;0;False
6498;8900;50.1005197;14.4526586;50.0825756;14.4579314;5;30;918;0;False
6503;8901;50.1005197;14.4526586;50.0825756;14.4579314;5;30;920;0;False
6508;8902;50.1005197;14.4526586;50.0825756;14.4579314;5;30;922;0;False
6513;8903;50.1005197;14.4526586;50.0825756;14.4579314;5;30;924;0;False
6518;8904;50.1005197;14.4526586;50.0825756;14.4579314;5;30;926;0;False
6523;8905;50.1005197;14.4526586;50.0825756;14.4579314;5;30;928;0;False
6528;8906;50.1005197;14.4526586;50.0825756;14.4579314;5;30;930;0;False
6533;8907;50.1005197;14.4526586;50.0825756;14.4579314;5;30;932;0;False
6538;8908;50.1005197;14.4526586;50.0825756;14.4579314;5;30;934;0;False
6543;8909;50.1005197;14.4526586;50.0825756;14.4579314;5;30;936;0;False
6548;8910;50.1005197;14.4526586;50.0825756;14.4579314;5;30;938;0;False
6553;8911;50.1005197;14.4526586;50.0825756;14.4579314;5;30;940;0;False
6558;8912;50.1005197;14.4526586;50.0825756;14.4579314;5;30;942;0;False
6563;8913;50.1005197;14.4526586;50.0825756;14.4579314;5;30;944;0;False
6568;8914;50.1005197;14.4526586;50.0825756;14.4579314;5;30;946;0;False
6573;8915;50.1005197;14.4526586;50.0825756;14.4579314;5;30;948;0;False
6578;8916;50.1005197;14.4526586;50.0825756;14.4579314;5;30;950;0;False
6583;8917;50.1005197;14.4526586;50.0825756;14.4579314;5;30;952;0;False
6588;8918;50.1005197;14.4526586;50.0825756;14.4579314;5;30;954;0;False
6593;8919;50.1005197;14.4526586;50.0825756;14.4579314;5;30;956;0;False
6598;8920;50.1005197;14.4526586;50.0825756;14.4579314;5;30;958;0;False
6603;8921;50.1005197;14.4526586;50.0825756;14.4579314;5;30;960;0;False
6608;8922;50.1005197;14.4526586;50.0825756;14.4579314;5;30;962;0;False
6613;8923;50.1005197;14.4526586;50.0825756;14.4579314;5;30;964;0;False
6618;8924;50.1005197;14.4526586;50.0825756;14.4579314;5;30;966;0;False
6623;8925;50.1005197;14.4526586;50.0825756;14.4579314;5;30;968;0;False
6628;8926;50.1005197;14.4526586;50.0825756;14.4579314;5;30;970;0;False
6633;8927;50.1005197;14.4526586;50.0825756;14.4579314;5;30;972;0;False
6638;8928;50.1005197;14.4526586;50.0825756;14.4579314;5;30;974;0;False
6643;8929;50.1005197;14.4526586;50.0825756;14.4579314;5;30;976;0;False
6648;8930;50.1005197;14.4526586;50.0825756;14.4579314;5;30;978;0;False
6653;8931;50.1005197;14.4526586;50.0825756;14.4579314;5;30;980;0;False
6658;8932;50.1005197;14.4526586;50.0825756;14.4579314;5;30;982;0;False
6663;8933;50.1005197;14.4526586;50.0825756;14.4579314;5;30;984;0;False
6668;8934;50.1005197;14.4526586;50.0825756;14.4579314;5;30;986;0;False
6673;8935;50.1005197;14.4526586;50.0825756;14.4579314;5;30;988;0;False
6678;8936;50.1005197;14.4526586;50.0825756;14.4579314;5;30;990;0;False
6683;8937;50.1005197;14.4526586;50.0825756;14.4579314;5;30;992;0;False
6688;8938;50.1005197;14.4526586;50.0825756;14.4579314;5;30;994;0;False
6693;8939;50.1005197;14.4526586;50.0825756;14.4579314;5;30;996;0;False
6698;8940;50.1005197;14.4526586;50.0825756;14.4579314;5;30;998;0;False
6703;8941;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1000;0;False
6708;8942;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1002;0;False
6713;8943;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1004;0;False
6718;8944;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1006;0;False
6723;8945;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1008;0;False
6728;8946;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1010;0;False
6733;8947;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1012;0;False
6738;8948;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1014;0;False
6743;8949;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1016;0;False
6748;8950;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1018;0;False
6753;8951;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1020;0;False
6758;8952;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1022;0;False
6763;8953;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1024;0;False
6768;8954;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1026;0;False
6773;8955;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1028;0;False
6778;8956;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1030;0;False
6783;8957;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1032;0;False
6788;8958;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1034;0;False
6793;8959;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1036;0;False
6798;8960;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1038;0;False
6803;8961;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1040;0;False
6808;8962;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1042;0;False
6813;8963;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1044;0;False
6818;8964;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1046;0;False
6823;8965;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1048;0;False
6828;8966;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1050;0;False
6833;8967;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1052;0;False
6838;8968;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1054;0;False
6843;8969;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1056;0;False
6848;8970;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1058;0;False
6853;8971;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1060;0;False
6858;8972;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1062;0;False
6863;8973;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1064;0;False
6868;8974;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1066;0;False
6873;8975;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1068;0;False
6878;8976;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1070;0;False
6883;8977;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1072;0;False
6888;8978;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1074;0;False
6893;8979;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1076;0;False
6898;8980;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1078;0;False
6903;8981;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1080;0;False
6908;8982;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1082;0;False
6913;8983;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1084;0;False
6918;8984;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1086;0;False
6923;8985;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1088;0;False
6928;8986;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1090;0;False
6933;8987;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1092;0;False
6938;8988;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1094;0;False
6943;8989;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1096;0;False
6948;8990;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1098;0;False
6953;8991;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1100;0;False
6958;8992;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1102;0;False
6963;8993;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1104;0;False
6968;8994;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1106;0;False
6973;8995;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1108;0;False
6978;8996;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1110;0;False
6983;8997;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1112;0;False
6988;8998;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1114;0;False
6993;8999;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1116;0;False
6998;9000;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1118;0;False
7003;9001;50.1067956;14.45253;50.0825756;14.4579314;5;30;120;0;False
7008;9002;50.1067956;14.45253;50.0825756;14.4579314;5;30;122;0;False
7013;9003;50.1067956;14.45253;50.0825756;14.4579314;5;30;124;0;False
7018;9004;50.1067956;14.45253;50.0825756;14.4579314;5;30;126;0;False
7023;9005;50.1067956;14.45253;50.0825756;14.4579314;5;30;128;0;False
