id;lat_from;lon_from;lat_to;lon_to;log_step_s;route_step_s;start_offset_s;restart_offset_s;restart
1184;50.1067956;14.45253;50.0825756;14.4579314;5;30;486;0;False
1185;50.1067956;14.45253;50.0825756;14.4579314;5;30;488;0;False
1186;50.1067956;14.45253;50.0825756;14.4579314;5;30;490;0;False
1187;50.1067956;14.45253;50.0825756;14.4579314;5;30;492;0;False
1188;50.1067956;14.45253;50.0825756;14.4579314;5;30;494;0;False
1189;50.1067956;14.45253;50.0825756;14.4579314;5;30;496;0;False
1190;50.1067956;14.45253;50.0825756;14.4579314;5;30;498;0;False
1191;50.1067956;14.45253;50.0825756;14.4579314;5;30;500;0;False
1192;50.1067956;14.45253;50.0825756;14.4579314;5;30;502;0;False
1193;50.1067956;14.45253;50.0825756;14.4579314;5;30;504;0;False
1194;50.1067956;14.45253;50.0825756;14.4579314;5;30;506;0;False
1195;50.1067956;14.45253;50.0825756;14.4579314;5;30;508;0;False
1196;50.1067956;14.45253;50.0825756;14.4579314;5;30;510;0;False
1197;50.1067956;14.45253;50.0825756;14.4579314;5;30;512;0;False
1198;50.1067956;14.45253;50.0825756;14.4579314;5;30;514;0;False
1199;50.1067956;14.45253;50.0825756;14.4579314;5;30;516;0;False
1200;50.1067956;14.45253;50.0825756;14.4579314;5;30;518;0;False
1201;50.1067956;14.45253;50.0825756;14.4579314;5;30;520;0;False
1202;50.1067956;14.45253;50.0825756;14.4579314;5;30;522;0;False
1203;50.1067956;14.45253;50.0825756;14.4579314;5;30;524;0;False
1204;50.1067956;14.45253;50.0825756;14.4579314;5;30;526;0;False
1205;50.1067956;14.45253;50.0825756;14.4579314;5;30;528;0;False
1206;50.1067956;14.45253;50.0825756;14.4579314;5;30;530;0;False
1207;50.1067956;14.45253;50.0825756;14.4579314;5;30;532;0;False
1208;50.1067956;14.45253;50.0825756;14.4579314;5;30;534;0;False
1209;50.1067956;14.45253;50.0825756;14.4579314;5;30;536;0;False
1210;50.1067956;14.45253;50.0825756;14.4579314;5;30;538;0;False
1211;50.1067956;14.45253;50.0825756;14.4579314;5;30;540;0;False
1212;50.1067956;14.45253;50.0825756;14.4579314;5;30;542;0;False
1213;50.1067956;14.45253;50.0825756;14.4579314;5;30;544;0;False
1214;50.1067956;14.45253;50.0825756;14.4579314;5;30;546;0;False
1215;50.1067956;14.45253;50.0825756;14.4579314;5;30;548;0;False
1216;50.1067956;14.45253;50.0825756;14.4579314;5;30;550;0;False
1217;50.1067956;14.45253;50.0825756;14.4579314;5;30;552;0;False
1218;50.1067956;14.45253;50.0825756;14.4579314;5;30;554;0;False
1219;50.1067956;14.45253;50.0825756;14.4579314;5;30;556;0;False
1220;50.1067956;14.45253;50.0825756;14.4579314;5;30;558;0;False
1221;50.1067956;14.45253;50.0825756;14.4579314;5;30;560;0;False
1222;50.1067956;14.45253;50.0825756;14.4579314;5;30;562;0;False
1223;50.1067956;14.45253;50.0825756;14.4579314;5;30;564;0;False
1224;50.1067956;14.45253;50.0825756;14.4579314;5;30;566;0;False
1225;50.1067956;14.45253;50.0825756;14.4579314;5;30;568;0;False
1226;50.1067956;14.45253;50.0825756;14.4579314;5;30;570;0;False
1227;50.1067956;14.45253;50.0825756;14.4579314;5;30;572;0;False
1228;50.1067956;14.45253;50.0825756;14.4579314;5;30;574;0;False
1229;50.1067956;14.45253;50.0825756;14.4579314;5;30;576;0;False
1230;50.1067956;14.45253;50.0825756;14.4579314;5;30;578;0;False
1231;50.1067956;14.45253;50.0825756;14.4579314;5;30;580;0;False
1232;50.1067956;14.45253;50.0825756;14.4579314;5;30;582;0;False
1233;50.1067956;14.45253;50.0825756;14.4579314;5;30;584;0;False
1234;50.1067956;14.45253;50.0825756;14.4579314;5;30;586;0;False
1235;50.1067956;14.45253;50.0825756;14.4579314;5;30;588;0;False
1236;50.1067956;14.45253;50.0825756;14.4579314;5;30;590;0;False
1237;50.1067956;14.45253;50.0825756;14.4579314;5;30;592;0;False
1238;50.1067956;14.45253;50.0825756;14.4579314;5;30;594;0;False
1239;50.1067956;14.45253;50.0825756;14.4579314;5;30;596;0;False
1240;50.1067956;14.45253;50.0825756;14.4579314;5;30;598;0;False
1241;50.1067956;14.45253;50.0825756;14.4579314;5;30;600;0;False
1242;50.1067956;14.45253;50.0825756;14.4579314;5;30;602;0;False
1243;50.1067956;14.45253;50.0825756;14.4579314;5;30;604;0;False
1244;50.1067956;14.45253;50.0825756;14.4579314;5;30;606;0;False
1245;50.1067956;14.45253;50.0825756;14.4579314;5;30;608;0;False
1246;50.1067956;14.45253;50.0825756;14.4579314;5;30;610;0;False
1247;50.1067956;14.45253;50.0825756;14.4579314;5;30;612;0;False
1248;50.1067956;14.45253;50.0825756;14.4579314;5;30;614;0;False
1249;50.1067956;14.45253;50.0825756;14.4579314;5;30;616;0;False
1250;50.1067956;14.45253;50.0825756;14.4579314;5;30;618;0;False
1251;50.1067956;14.45253;50.0825756;14.4579314;5;30;620;0;False
1252;50.1067956;14.45253;50.0825756;14.4579314;5;30;622;0;False
1253;50.1067956;14.45253;50.0825756;14.4579314;5;30;624;0;False
1254;50.1067956;14.45253;50.0825756;14.4579314;5;30;626;0;False
1255;50.1067956;14.45253;50.0825756;14.4579314;5;30;628;0;False
1256;50.1067956;14.45253;50.0825756;14.4579314;5;30;630;0;False
1257;50.1067956;14.45253;50.0825756;14.4579314;5;30;632;0;False
1258;50.1067956;14.45253;50.0825756;14.4579314;5;30;634;0;False
1259;50.1067956;14.45253;50.0825756;14.4579314;5;30;636;0;False
1260;50.1067956;14.45253;50.0825756;14.4579314;5;30;638;0;False
1261;50.1067956;14.45253;50.0825756;14.4579314;5;30;640;0;False
1262;50.1067956;14.45253;50.0825756;14.4579314;5;30;642;0;False
1263;50.1067956;14.45253;50.0825756;14.4579314;5;30;644;0;False
1264;50.1067956;14.45253;50.0825756;14.4579314;5;30;646;0;False
1265;50.1067956;14.45253;50.0825756;14.4579314;5;30;648;0;False
1266;50.1067956;14.45253;50.0825756;14.4579314;5;30;650;0;False
1267;50.1067956;14.45253;50.0825756;14.4579314;5;30;652;0;False
1268;50.1067956;14.45253;50.0825756;14.4579314;5;30;654;0;False
1269;50.1067956;14.45253;50.0825756;14.4579314;5;30;656;0;False
1270;50.1067956;14.45253;50.0825756;14.4579314;5;30;658;0;False
1271;50.1067956;14.45253;50.0825756;14.4579314;5;30;660;0;False
1272;50.1067956;14.45253;50.0825756;14.4579314;5;30;662;0;False
1273;50.1067956;14.45253;50.0825756;14.4579314;5;30;664;0;False
1274;50.1067956;14.45253;50.0825756;14.4579314;5;30;666;0;False
1275;50.1067956;14.45253;50.0825756;14.4579314;5;30;668;0;False
1276;50.1067956;14.45253;50.0825756;14.4579314;5;30;670;0;False
1277;50.1067956;14.45253;50.0825756;14.4579314;5;30;672;0;False
1278;50.1067956;14.45253;50.0825756;14.4579314;5;30;674;0;False
1279;50.1067956;14.45253;50.0825756;14.4579314;5;30;676;0;False
1280;50.1067956;14.45253;50.0825756;14.4579314;5;30;678;0;False
1281;50.1067956;14.45253;50.0825756;14.4579314;5;30;680;0;False
1282;50.1067956;14.45253;50.0825756;14.4579314;5;30;682;0;False
1283;50.1067956;14.45253;50.0825756;14.4579314;5;30;684;0;False
1284;50.1067956;14.45253;50.0825756;14.4579314;5;30;686;0;False
1285;50.1067956;14.45253;50.0825756;14.4579314;5;30;688;0;False
1286;50.1067956;14.45253;50.0825756;14.4579314;5;30;690;0;False
1287;50.1067956;14.45253;50.0825756;14.4579314;5;30;692;0;False
1288;50.1067956;14.45253;50.0825756;14.4579314;5;30;694;0;False
1289;50.1067956;14.45253;50.0825756;14.4579314;5;30;696;0;False
1290;50.1067956;14.45253;50.0825756;14.4579314;5;30;698;0;False
1291;50.1067956;14.45253;50.0825756;14.4579314;5;30;700;0;False
1292;50.1067956;14.45253;50.0825756;14.4579314;5;30;702;0;False
1293;50.1067956;14.45253;50.0825756;14.4579314;5;30;704;0;False
1294;50.1067956;14.45253;50.0825756;14.4579314;5;30;706;0;False
1295;50.1067956;14.45253;50.0825756;14.4579314;5;30;708;0;False
1296;50.1067956;14.45253;50.0825756;14.4579314;5;30;710;0;False
1297;50.1067956;14.45253;50.0825756;14.4579314;5;30;712;0;False
1298;50.1067956;14.45253;50.0825756;14.4579314;5;30;714;0;False
1299;50.1067956;14.45253;50.0825756;14.4579314;5;30;716;0;False
1300;50.1067956;14.45253;50.0825756;14.4579314;5;30;718;0;False
1301;50.1067956;14.45253;50.0825756;14.4579314;5;30;720;0;False
1302;50.1067956;14.45253;50.0825756;14.4579314;5;30;722;0;False
1303;50.1067956;14.45253;50.0825756;14.4579314;5;30;724;0;False
1304;50.1067956;14.45253;50.0825756;14.4579314;5;30;726;0;False
1305;50.1067956;14.45253;50.0825756;14.4579314;5;30;728;0;False
1306;50.1067956;14.45253;50.0825756;14.4579314;5;30;730;0;False
1307;50.1067956;14.45253;50.0825756;14.4579314;5;30;732;0;False
1308;50.1067956;14.45253;50.0825756;14.4579314;5;30;734;0;False
1309;50.1067956;14.45253;50.0825756;14.4579314;5;30;736;0;False
1310;50.1067956;14.45253;50.0825756;14.4579314;5;30;738;0;False
1311;50.1067956;14.45253;50.0825756;14.4579314;5;30;740;0;False
1312;50.1067956;14.45253;50.0825756;14.4579314;5;30;742;0;False
1313;50.1067956;14.45253;50.0825756;14.4579314;5;30;744;0;False
1314;50.1067956;14.45253;50.0825756;14.4579314;5;30;746;0;False
1315;50.1067956;14.45253;50.0825756;14.4579314;5;30;748;0;False
1316;50.1067956;14.45253;50.0825756;14.4579314;5;30;750;0;False
1317;50.1067956;14.45253;50.0825756;14.4579314;5;30;752;0;False
1318;50.1067956;14.45253;50.0825756;14.4579314;5;30;754;0;False
1319;50.1067956;14.45253;50.0825756;14.4579314;5;30;756;0;False
1320;50.1067956;14.45253;50.0825756;14.4579314;5;30;758;0;False
1321;50.1067956;14.45253;50.0825756;14.4579314;5;30;760;0;False
1322;50.1067956;14.45253;50.0825756;14.4579314;5;30;762;0;False
1323;50.1067956;14.45253;50.0825756;14.4579314;5;30;764;0;False
1324;50.1067956;14.45253;50.0825756;14.4579314;5;30;766;0;False
1325;50.1067956;14.45253;50.0825756;14.4579314;5;30;768;0;False
1326;50.1067956;14.45253;50.0825756;14.4579314;5;30;770;0;False
1327;50.1067956;14.45253;50.0825756;14.4579314;5;30;772;0;False
1328;50.1067956;14.45253;50.0825756;14.4579314;5;30;774;0;False
1329;50.1067956;14.45253;50.0825756;14.4579314;5;30;776;0;False
1330;50.1067956;14.45253;50.0825756;14.4579314;5;30;778;0;False
1331;50.1067956;14.45253;50.0825756;14.4579314;5;30;780;0;False
1332;50.1067956;14.45253;50.0825756;14.4579314;5;30;782;0;False
1333;50.1067956;14.45253;50.0825756;14.4579314;5;30;784;0;False
1334;50.1067956;14.45253;50.0825756;14.4579314;5;30;786;0;False
1335;50.1067956;14.45253;50.0825756;14.4579314;5;30;788;0;False
1336;50.1067956;14.45253;50.0825756;14.4579314;5;30;790;0;False
1337;50.1067956;14.45253;50.0825756;14.4579314;5;30;792;0;False
1338;50.1067956;14.45253;50.0825756;14.4579314;5;30;794;0;False
1339;50.1067956;14.45253;50.0825756;14.4579314;5;30;796;0;False
1340;50.1067956;14.45253;50.0825756;14.4579314;5;30;798;0;False
1341;50.1067956;14.45253;50.0825756;14.4579314;5;30;800;0;False
1342;50.1067956;14.45253;50.0825756;14.4579314;5;30;802;0;False
1343;50.1067956;14.45253;50.0825756;14.4579314;5;30;804;0;False
1344;50.1067956;14.45253;50.0825756;14.4579314;5;30;806;0;False
1345;50.1067956;14.45253;50.0825756;14.4579314;5;30;808;0;False
1346;50.1067956;14.45253;50.0825756;14.4579314;5;30;810;0;False
1347;50.1067956;14.45253;50.0825756;14.4579314;5;30;812;0;False
1348;50.1067956;14.45253;50.0825756;14.4579314;5;30;814;0;False
1349;50.1067956;14.45253;50.0825756;14.4579314;5;30;816;0;False
1350;50.1067956;14.45253;50.0825756;14.4579314;5;30;818;0;False
1351;50.1067956;14.45253;50.0825756;14.4579314;5;30;820;0;False
1352;50.1067956;14.45253;50.0825756;14.4579314;5;30;822;0;False
1353;50.1067956;14.45253;50.0825756;14.4579314;5;30;824;0;False
1354;50.1067956;14.45253;50.0825756;14.4579314;5;30;826;0;False
1355;50.1067956;14.45253;50.0825756;14.4579314;5;30;828;0;False
1356;50.1067956;14.45253;50.0825756;14.4579314;5;30;830;0;False
1357;50.1067956;14.45253;50.0825756;14.4579314;5;30;832;0;False
1358;50.1067956;14.45253;50.0825756;14.4579314;5;30;834;0;False
1359;50.1067956;14.45253;50.0825756;14.4579314;5;30;836;0;False
1360;50.1067956;14.45253;50.0825756;14.4579314;5;30;838;0;False
1361;50.1067956;14.45253;50.0825756;14.4579314;5;30;840;0;False
1362;50.1067956;14.45253;50.0825756;14.4579314;5;30;842;0;False
1363;50.1067956;14.45253;50.0825756;14.4579314;5;30;844;0;False
1364;50.1067956;14.45253;50.0825756;14.4579314;5;30;846;0;False
1365;50.1067956;14.45253;50.0825756;14.4579314;5;30;848;0;False
1366;50.1067956;14.45253;50.0825756;14.4579314;5;30;850;0;False
1367;50.1067956;14.45253;50.0825756;14.4579314;5;30;852;0;False
1368;50.1067956;14.45253;50.0825756;14.4579314;5;30;854;0;False
1369;50.1067956;14.45253;50.0825756;14.4579314;5;30;856;0;False
1370;50.1067956;14.45253;50.0825756;14.4579314;5;30;858;0;False
1371;50.1067956;14.45253;50.0825756;14.4579314;5;30;860;0;False
1372;50.1067956;14.45253;50.0825756;14.4579314;5;30;862;0;False
1373;50.1067956;14.45253;50.0825756;14.4579314;5;30;864;0;False
1374;50.1067956;14.45253;50.0825756;14.4579314;5;30;866;0;False
1375;50.1067956;14.45253;50.0825756;14.4579314;5;30;868;0;False
1376;50.1067956;14.45253;50.0825756;14.4579314;5;30;870;0;False
1377;50.1067956;14.45253;50.0825756;14.4579314;5;30;872;0;False
1378;50.1067956;14.45253;50.0825756;14.4579314;5;30;874;0;False
1379;50.1067956;14.45253;50.0825756;14.4579314;5;30;876;0;False
1380;50.1067956;14.45253;50.0825756;14.4579314;5;30;878;0;False
1381;50.1067956;14.45253;50.0825756;14.4579314;5;30;880;0;False
1382;50.1067956;14.45253;50.0825756;14.4579314;5;30;882;0;False
1383;50.1067956;14.45253;50.0825756;14.4579314;5;30;884;0;False
1384;50.1067956;14.45253;50.0825756;14.4579314;5;30;886;0;False
1385;50.1067956;14.45253;50.0825756;14.4579314;5;30;888;0;False
1386;50.1067956;14.45253;50.0825756;14.4579314;5;30;890;0;False
1387;50.1067956;14.45253;50.0825756;14.4579314;5;30;892;0;False
1388;50.1067956;14.45253;50.0825756;14.4579314;5;30;894;0;False
1389;50.1067956;14.45253;50.0825756;14.4579314;5;30;896;0;False
1390;50.1067956;14.45253;50.0825756;14.4579314;5;30;898;0;False
1391;50.1067956;14.45253;50.0825756;14.4579314;5;30;900;0;False
1392;50.1067956;14.45253;50.0825756;14.4579314;5;30;902;0;False
1393;50.1067956;14.45253;50.0825756;14.4579314;5;30;904;0;False
1394;50.1067956;14.45253;50.0825756;14.4579314;5;30;906;0;False
1395;50.1067956;14.45253;50.0825756;14.4579314;5;30;908;0;False
1396;50.1067956;14.45253;50.0825756;14.4579314;5;30;910;0;False
1397;50.1067956;14.45253;50.0825756;14.4579314;5;30;912;0;False
1398;50.1067956;14.45253;50.0825756;14.4579314;5;30;914;0;False
1399;50.1067956;14.45253;50.0825756;14.4579314;5;30;916;0;False
1400;50.1067956;14.45253;50.0825756;14.4579314;5;30;918;0;False
1401;50.1067956;14.45253;50.0825756;14.4579314;5;30;920;0;False
1402;50.1067956;14.45253;50.0825756;14.4579314;5;30;922;0;False
1403;50.1067956;14.45253;50.0825756;14.4579314;5;30;924;0;False
1404;50.1067956;14.45253;50.0825756;14.4579314;5;30;926;0;False
1405;50.1067956;14.45253;50.0825756;14.4579314;5;30;928;0;False
1406;50.1067956;14.45253;50.0825756;14.4579314;5;30;930;0;False
1407;50.1067956;14.45253;50.0825756;14.4579314;5;30;932;0;False
1408;50.1067956;14.45253;50.0825756;14.4579314;5;30;934;0;False
1409;50.1067956;14.45253;50.0825756;14.4579314;5;30;936;0;False
1410;50.1067956;14.45253;50.0825756;14.4579314;5;30;938;0;False
1411;50.1067956;14.45253;50.0825756;14.4579314;5;30;940;0;False
1412;50.1067956;14.45253;50.0825756;14.4579314;5;30;942;0;False
1413;50.1067956;14.45253;50.0825756;14.4579314;5;30;944;0;False
1414;50.1067956;14.45253;50.0825756;14.4579314;5;30;946;0;False
1415;50.1067956;14.45253;50.0825756;14.4579314;5;30;948;0;False
1416;50.1067956;14.45253;50.0825756;14.4579314;5;30;950;0;False
1417;50.1067956;14.45253;50.0825756;14.4579314;5;30;952;0;False
1418;50.1067956;14.45253;50.0825756;14.4579314;5;30;954;0;False
1419;50.1067956;14.45253;50.0825756;14.4579314;5;30;956;0;False
1420;50.1067956;14.45253;50.0825756;14.4579314;5;30;958;0;False
1421;50.1067956;14.45253;50.0825756;14.4579314;5;30;960;0;False
1422;50.1067956;14.45253;50.0825756;14.4579314;5;30;962;0;False
1423;50.1067956;14.45253;50.0825756;14.4579314;5;30;964;0;False
1424;50.1067956;14.45253;50.0825756;14.4579314;5;30;966;0;False
1425;50.1067956;14.45253;50.0825756;14.4579314;5;30;968;0;False
1426;50.1067956;14.45253;50.0825756;14.4579314;5;30;970;0;False
1427;50.1067956;14.45253;50.0825756;14.4579314;5;30;972;0;False
1428;50.1067956;14.45253;50.0825756;14.4579314;5;30;974;0;False
1429;50.1067956;14.45253;50.0825756;14.4579314;5;30;976;0;False
1430;50.1067956;14.45253;50.0825756;14.4579314;5;30;978;0;False
1431;50.1067956;14.45253;50.0825756;14.4579314;5;30;980;0;False
1432;50.1067956;14.45253;50.0825756;14.4579314;5;30;982;0;False
1433;50.1067956;14.45253;50.0825756;14.4579314;5;30;984;0;False
1434;50.1067956;14.45253;50.0825756;14.4579314;5;30;986;0;False
1435;50.1067956;14.45253;50.0825756;14.4579314;5;30;988;0;False
1436;50.1067956;14.45253;50.0825756;14.4579314;5;30;990;0;False
1437;50.1067956;14.45253;50.0825756;14.4579314;5;30;992;0;False
1438;50.1067956;14.45253;50.0825756;14.4579314;5;30;994;0;False
1439;50.1067956;14.45253;50.0825756;14.4579314;5;30;996;0;False
1440;50.1067956;14.45253;50.0825756;14.4579314;5;30;998;0;False
1441;50.1067956;14.45253;50.0825756;14.4579314;5;30;1000;0;False
1442;50.1067956;14.45253;50.0825756;14.4579314;5;30;1002;0;False
1443;50.1067956;14.45253;50.0825756;14.4579314;5;30;1004;0;False
1444;50.1067956;14.45253;50.0825756;14.4579314;5;30;1006;0;False
1445;50.1067956;14.45253;50.0825756;14.4579314;5;30;1008;0;False
1446;50.1067956;14.45253;50.0825756;14.4579314;5;30;1010;0;False
1447;50.1067956;14.45253;50.0825756;14.4579314;5;30;1012;0;False
1448;50.1067956;14.45253;50.0825756;14.4579314;5;30;1014;0;False
1449;50.1067956;14.45253;50.0825756;14.4579314;5;30;1016;0;False
1450;50.1067956;14.45253;50.0825756;14.4579314;5;30;1018;0;False
1451;50.1067956;14.45253;50.0825756;14.4579314;5;30;1020;0;False
1452;50.1067956;14.45253;50.0825756;14.4579314;5;30;1022;0;False
1453;50.1067956;14.45253;50.0825756;14.4579314;5;30;1024;0;False
1454;50.1067956;14.45253;50.0825756;14.4579314;5;30;1026;0;False
1455;50.1067956;14.45253;50.0825756;14.4579314;5;30;1028;0;False
1456;50.1067956;14.45253;50.0825756;14.4579314;5;30;1030;0;False
1457;50.1067956;14.45253;50.0825756;14.4579314;5;30;1032;0;False
1458;50.1067956;14.45253;50.0825756;14.4579314;5;30;1034;0;False
1459;50.1067956;14.45253;50.0825756;14.4579314;5;30;1036;0;False
1460;50.1067956;14.45253;50.0825756;14.4579314;5;30;1038;0;False
1461;50.1067956;14.45253;50.0825756;14.4579314;5;30;1040;0;False
1462;50.1067956;14.45253;50.0825756;14.4579314;5;30;1042;0;False
1463;50.1067956;14.45253;50.0825756;14.4579314;5;30;1044;0;False
1464;50.1067956;14.45253;50.0825756;14.4579314;5;30;1046;0;False
1465;50.1067956;14.45253;50.0825756;14.4579314;5;30;1048;0;False
1466;50.1067956;14.45253;50.0825756;14.4579314;5;30;1050;0;False
1467;50.1067956;14.45253;50.0825756;14.4579314;5;30;1052;0;False
1468;50.1067956;14.45253;50.0825756;14.4579314;5;30;1054;0;False
1469;50.1067956;14.45253;50.0825756;14.4579314;5;30;1056;0;False
1470;50.1067956;14.45253;50.0825756;14.4579314;5;30;1058;0;False
1471;50.1067956;14.45253;50.0825756;14.4579314;5;30;1060;0;False
1472;50.1067956;14.45253;50.0825756;14.4579314;5;30;1062;0;False
1473;50.1067956;14.45253;50.0825756;14.4579314;5;30;1064;0;False
1474;50.1067956;14.45253;50.0825756;14.4579314;5;30;1066;0;False
1475;50.1067956;14.45253;50.0825756;14.4579314;5;30;1068;0;False
1476;50.1067956;14.45253;50.0825756;14.4579314;5;30;1070;0;False
1477;50.1067956;14.45253;50.0825756;14.4579314;5;30;1072;0;False
1478;50.1067956;14.45253;50.0825756;14.4579314;5;30;1074;0;False
1479;50.1067956;14.45253;50.0825756;14.4579314;5;30;1076;0;False
1480;50.1067956;14.45253;50.0825756;14.4579314;5;30;1078;0;False
1481;50.1067956;14.45253;50.0825756;14.4579314;5;30;1080;0;False
1482;50.1067956;14.45253;50.0825756;14.4579314;5;30;1082;0;False
1483;50.1067956;14.45253;50.0825756;14.4579314;5;30;1084;0;False
1484;50.1067956;14.45253;50.0825756;14.4579314;5;30;1086;0;False
1485;50.1067956;14.45253;50.0825756;14.4579314;5;30;1088;0;False
1486;50.1067956;14.45253;50.0825756;14.4579314;5;30;1090;0;False
1487;50.1067956;14.45253;50.0825756;14.4579314;5;30;1092;0;False
1488;50.1067956;14.45253;50.0825756;14.4579314;5;30;1094;0;False
1489;50.1067956;14.45253;50.0825756;14.4579314;5;30;1096;0;False
1490;50.1067956;14.45253;50.0825756;14.4579314;5;30;1098;0;False
1491;50.1067956;14.45253;50.0825756;14.4579314;5;30;1100;0;False
1492;50.1067956;14.45253;50.0825756;14.4579314;5;30;1102;0;False
1493;50.1067956;14.45253;50.0825756;14.4579314;5;30;1104;0;False
1494;50.1067956;14.45253;50.0825756;14.4579314;5;30;1106;0;False
1495;50.1067956;14.45253;50.0825756;14.4579314;5;30;1108;0;False
1496;50.1067956;14.45253;50.0825756;14.4579314;5;30;1110;0;False
1497;50.1067956;14.45253;50.0825756;14.4579314;5;30;1112;0;False
1498;50.1067956;14.45253;50.0825756;14.4579314;5;30;1114;0;False
1499;50.1067956;14.45253;50.0825756;14.4579314;5;30;1116;0;False
1500;50.1067956;14.45253;50.0825756;14.4579314;5;30;1118;0;False
1501;50.0735075;14.4694814;50.0825756;14.4579314;5;30;120;0;False
1502;50.0735075;14.4694814;50.0825756;14.4579314;5;30;122;0;False
1503;50.0735075;14.4694814;50.0825756;14.4579314;5;30;124;0;False
1504;50.0735075;14.4694814;50.0825756;14.4579314;5;30;126;0;False
1505;50.0735075;14.4694814;50.0825756;14.4579314;5;30;128;0;False
1506;50.0735075;14.4694814;50.0825756;14.4579314;5;30;130;0;False
1507;50.0735075;14.4694814;50.0825756;14.4579314;5;30;132;0;False
1508;50.0735075;14.4694814;50.0825756;14.4579314;5;30;134;0;False
1509;50.0735075;14.4694814;50.0825756;14.4579314;5;30;136;0;False
1510;50.0735075;14.4694814;50.0825756;14.4579314;5;30;138;0;False
1511;50.0735075;14.4694814;50.0825756;14.4579314;5;30;140;0;False
1512;50.0735075;14.4694814;50.0825756;14.4579314;5;30;142;0;False
1513;50.0735075;14.4694814;50.0825756;14.4579314;5;30;144;0;False
1514;50.0735075;14.4694814;50.0825756;14.4579314;5;30;146;0;False
1515;50.0735075;14.4694814;50.0825756;14.4579314;5;30;148;0;False
1516;50.0735075;14.4694814;50.0825756;14.4579314;5;30;150;0;False
1517;50.0735075;14.4694814;50.0825756;14.4579314;5;30;152;0;False
1518;50.0735075;14.4694814;50.0825756;14.4579314;5;30;154;0;False
1519;50.0735075;14.4694814;50.0825756;14.4579314;5;30;156;0;False
1520;50.0735075;14.4694814;50.0825756;14.4579314;5;30;158;0;False
1521;50.0735075;14.4694814;50.0825756;14.4579314;5;30;160;0;False
1522;50.0735075;14.4694814;50.0825756;14.4579314;5;30;162;0;False
1523;50.0735075;14.4694814;50.0825756;14.4579314;5;30;164;0;False
1524;50.0735075;14.4694814;50.0825756;14.4579314;5;30;166;0;False
1525;50.0735075;14.4694814;50.0825756;14.4579314;5;30;168;0;False
1526;50.0735075;14.4694814;50.0825756;14.4579314;5;30;170;0;False
1527;50.0735075;14.4694814;50.0825756;14.4579314;5;30;172;0;False
1528;50.0735075;14.4694814;50.0825756;14.4579314;5;30;174;0;False
1529;50.0735075;14.4694814;50.0825756;14.4579314;5;30;176;0;False
1530;50.0735075;14.4694814;50.0825756;14.4579314;5;30;178;0;False
1531;50.0735075;14.4694814;50.0825756;14.4579314;5;30;180;0;False
1532;50.0735075;14.4694814;50.0825756;14.4579314;5;30;182;0;False
1533;50.0735075;14.4694814;50.0825756;14.4579314;5;30;184;0;False
1534;50.0735075;14.4694814;50.0825756;14.4579314;5;30;186;0;False
1535;50.0735075;14.4694814;50.0825756;14.4579314;5;30;188;0;False
1536;50.0735075;14.4694814;50.0825756;14.4579314;5;30;190;0;False
1537;50.0735075;14.4694814;50.0825756;14.4579314;5;30;192;0;False
1538;50.0735075;14.4694814;50.0825756;14.4579314;5;30;194;0;False
1539;50.0735075;14.4694814;50.0825756;14.4579314;5;30;196;0;False
1540;50.0735075;14.4694814;50.0825756;14.4579314;5;30;198;0;False
1541;50.0735075;14.4694814;50.0825756;14.4579314;5;30;200;0;False
1542;50.0735075;14.4694814;50.0825756;14.4579314;5;30;202;0;False
1543;50.0735075;14.4694814;50.0825756;14.4579314;5;30;204;0;False
1544;50.0735075;14.4694814;50.0825756;14.4579314;5;30;206;0;False
1545;50.0735075;14.4694814;50.0825756;14.4579314;5;30;208;0;False
1546;50.0735075;14.4694814;50.0825756;14.4579314;5;30;210;0;False
1547;50.0735075;14.4694814;50.0825756;14.4579314;5;30;212;0;False
1548;50.0735075;14.4694814;50.0825756;14.4579314;5;30;214;0;False
1549;50.0735075;14.4694814;50.0825756;14.4579314;5;30;216;0;False
1550;50.0735075;14.4694814;50.0825756;14.4579314;5;30;218;0;False
1551;50.0735075;14.4694814;50.0825756;14.4579314;5;30;220;0;False
1552;50.0735075;14.4694814;50.0825756;14.4579314;5;30;222;0;False
1553;50.0735075;14.4694814;50.0825756;14.4579314;5;30;224;0;False
1554;50.0735075;14.4694814;50.0825756;14.4579314;5;30;226;0;False
1555;50.0735075;14.4694814;50.0825756;14.4579314;5;30;228;0;False
1556;50.0735075;14.4694814;50.0825756;14.4579314;5;30;230;0;False
1557;50.0735075;14.4694814;50.0825756;14.4579314;5;30;232;0;False
1558;50.0735075;14.4694814;50.0825756;14.4579314;5;30;234;0;False
1559;50.0735075;14.4694814;50.0825756;14.4579314;5;30;236;0;False
1560;50.0735075;14.4694814;50.0825756;14.4579314;5;30;238;0;False
1561;50.0735075;14.4694814;50.0825756;14.4579314;5;30;240;0;False
1562;50.0735075;14.4694814;50.0825756;14.4579314;5;30;242;0;False
1563;50.0735075;14.4694814;50.0825756;14.4579314;5;30;244;0;False
1564;50.0735075;14.4694814;50.0825756;14.4579314;5;30;246;0;False
1565;50.0735075;14.4694814;50.0825756;14.4579314;5;30;248;0;False
1566;50.0735075;14.4694814;50.0825756;14.4579314;5;30;250;0;False
